,RelativeHumidity_ref0_D0,Temperature_ref0_D0,WindDirection_ref0_D0,WindDirection:100_ref0_D0,WindSpeed_ref0_D0,WindSpeed:100_ref0_D0,Wind_MWh
2023-05-31 09:30:00,85.51946343315973,11.024817572699654,43.615137312147354,43.760917239718964,6.878433724244436,7.621146983570522,96.682
2023-05-31 10:00:00,84.61589898003473,11.14675564236111,44.090502421061196,44.204260932074654,6.692225376764934,7.44457205136617,100.662
2023-05-31 10:30:00,83.68025249905057,11.27471923828125,43.723927391899956,43.85123697916667,6.533358686500126,7.3038483659426365,109.152
2023-05-31 11:00:00,82.7446060180664,11.40268283420139,43.357352362738716,43.49821302625868,6.374491996235317,7.163124680519104,82.791
2023-05-31 11:30:00,82.30713441636827,11.461690266927084,41.948219299316406,42.122401767306854,6.276034189595116,7.0554306043518915,83.291
2023-05-31 12:00:00,81.86966281467014,11.520697699652779,40.539086235894096,40.746590508355034,6.177576382954915,6.947736528184679,86.912
2023-05-31 12:30:00,81.3587875366211,11.5606197781033,38.49657313028972,38.67971759372287,6.157242152425978,6.937576883369022,96.392
2023-05-31 13:00:00,80.84791225857205,11.600541856553821,36.45406002468533,36.61284467909071,6.13690792189704,6.927417238553365,107.901
2023-05-31 13:30:00,80.36322275797527,11.64425998263889,34.55775790744357,34.69435331556532,6.11417975028356,6.942401581340366,108.461
2023-05-31 14:00:00,79.87853325737848,11.687978108723957,32.66145579020182,32.77586195203993,6.091451578670078,6.957385924127367,135.202
2023-05-31 14:30:00,79.53054555257162,11.730950249565971,31.61801105075412,31.70116678873698,6.216486003663805,7.115128046936459,162.502
2023-05-31 15:00:00,79.18255784776476,11.773922390407987,30.574566311306423,30.62647162543403,6.341520428657532,7.272870169745551,175.202
2023-05-31 15:30:00,79.00035349527994,11.712810940212673,30.44185002644857,30.51742426554362,6.529281377792358,7.453920582930246,169.701
2023-05-31 16:00:00,78.81814914279514,11.65169949001736,30.309133741590713,30.408376905653213,6.717042326927185,7.634970996114943,172.261
2023-05-31 16:30:00,79.60702811347113,11.61224365234375,30.997034708658855,31.176047854953342,6.817575282520718,7.756395181020101,189.461
2023-05-31 17:00:00,80.39590708414714,11.57278781467014,31.684935675726997,31.94371880425347,6.918108238114251,7.877819365925259,189.531
2023-05-31 17:30:00,80.55136447482639,11.602493286132812,32.53677410549588,32.809503343370224,6.917337430848016,7.9189210467868385,173.091
2023-05-31 18:00:00,80.70682186550565,11.632198757595487,33.388612535264755,33.67528788248698,6.91656662358178,7.9600227276484175,180.101
2023-05-31 18:30:00,80.82197189331055,11.655522664388021,33.78045442369249,34.06101523505316,6.8729963302612305,7.918849342399174,176.431
2023-05-31 19:00:00,80.93712192111545,11.678846571180555,34.172296312120224,34.446742587619354,6.8294260369406805,7.877675957149929,180.171
2023-05-31 19:30:00,79.55534193250868,11.703442043728298,33.27144792344835,33.59858152601454,6.712924440701803,7.732584059238434,192.271
2023-05-31 20:00:00,78.17356194390192,11.728037516276043,32.370599534776474,32.75042046440972,6.596422844462925,7.587492161326939,192.521
2023-05-31 20:30:00,80.36291291978625,11.686809963650173,29.991942511664497,30.352063920762802,6.553130070368449,7.514207078350915,194.461
2023-05-31 21:00:00,82.55226389567058,11.645582411024305,27.613285488552517,27.953707377115887,6.5098372962739735,7.440921995374891,192.201
2023-05-31 21:30:00,82.92082426283095,11.57250467936198,27.143604278564453,27.44203313191732,6.709669589996338,7.622977409097883,180.171
2023-05-31 22:00:00,83.28938462999132,11.499426947699654,26.67392306857639,26.93035888671875,6.909501883718702,7.805032822820875,169.981
2023-05-31 22:30:00,83.21217303805881,11.47091505262587,25.758587307400173,25.989589267306858,6.968252877394358,7.869764996899499,161.54
2023-05-31 23:00:00,83.1349614461263,11.442403157552084,24.843251546223957,25.048819647894966,7.027003871070014,7.934497170978123,132.891
2023-05-31 23:30:00,81.54335742526584,11.32919141981337,23.416972690158417,23.545977698432075,6.845994141366747,7.651261217064327,125.111
2023-06-01 00:00:00,79.95175340440538,11.215979682074654,21.99069383409288,22.043135748969185,6.664984411663479,7.368025263150533,123.811
2023-06-01 00:30:00,80.31738577948676,11.169876098632812,21.441230350070526,21.51361634996202,6.574012928538853,7.261684192551506,118.521
2023-06-01 01:00:00,80.68301815456815,11.123772515190971,20.891766866048176,20.98409695095486,6.483041445414226,7.15534312195248,118.491
2023-06-01 01:30:00,80.8474850124783,11.10136244032118,19.96563720703125,20.049012925889755,6.388640370633867,7.0517295532756386,123.861
2023-06-01 02:00:00,81.01195187038846,11.07895236545139,19.039507548014324,19.113928900824654,6.294239295853509,6.948115984598796,130.22
2023-06-01 02:30:00,80.67923948499892,11.102149115668404,18.277681986490887,18.396720038519966,6.203395956092411,6.857235888640086,119.751
2023-06-01 03:00:00,80.34652709960938,11.125345865885416,17.51585642496745,17.67951117621528,6.112552616331312,6.766355792681376,118.171
2023-06-01 03:30:00,80.812745836046,11.185316297743055,17.837142944335938,17.973707411024307,6.0543928609953985,6.7664580014016895,123.921
2023-06-01 04:00:00,81.27896457248264,11.245286729600695,18.158429463704426,18.267903645833332,5.996233105659485,6.766560210122003,143.291
2023-06-01 04:30:00,82.52905739678278,11.35055202907986,16.94277021620009,17.102088080512154,6.0152172446250916,6.87836006614897,156.421
2023-06-01 05:00:00,83.7791502210829,11.455817328559029,15.727110968695747,15.936272515190971,6.034201383590698,6.990159922175938,145.711
2023-06-01 05:30:00,84.07007598876953,11.596978081597221,37.27497439914279,27.628222995334202,6.065752353933123,7.105388482411703,156.051
2023-06-01 06:00:00,84.36100175645616,11.738138834635416,58.822837829589844,39.32017347547743,6.097303324275547,7.220617042647468,144.301
2023-06-01 06:30:00,84.64972559611002,11.823376125759548,134.53772862752277,110.09916517469618,5.872340831491682,6.978952275382148,129.942
2023-06-01 07:00:00,84.93844943576389,11.908613416883679,210.25261942545572,180.87815687391492,5.647378338707818,6.737287508116828,119.832
2023-06-01 07:30:00,84.87633556789822,11.93626742892795,254.27676010131836,235.05670335557724,5.731309884124332,6.884370585282644,163.772
2023-06-01 08:00:00,84.81422170003255,11.963921440972221,298.30090077718097,289.23524983723956,5.815241429540846,7.03145366244846,196.131
2023-06-01 08:30:00,83.62486860487195,11.893529256184895,162.4753846062554,148.1423776414659,6.446392999755012,7.688615414831373,202.821
2023-06-01 09:00:00,82.43551550971137,11.823137071397568,26.64986843532986,7.049505445692274,7.077544569969177,8.345777167214287,197.752
2023-06-01 09:30:00,81.05113093058267,11.760206434461805,27.224559783935547,12.432211981879341,7.250619100199805,8.45744604534573,252.662
2023-06-01 10:00:00,79.666746351454,11.697275797526043,27.799251132541233,17.814918518066406,7.423693630430433,8.569114923477173,305.272
2023-06-01 10:30:00,79.40689086914062,11.674699571397571,15.51911375257704,10.74169201321072,7.344117045402527,8.456946982277763,246.482
2023-06-01 11:00:00,79.14703538682726,11.652123345269098,3.2389763726128473,3.668465508355035,7.26454046037462,8.344779041078356,234.741
2023-06-01 11:30:00,78.56069691975912,11.67589823404948,4.779578738742405,5.192557440863715,7.152211454179552,8.22471163670222,230.111
2023-06-01 12:00:00,77.97435845269098,11.69967312282986,6.320181104871962,6.7166493733723955,7.039882447984484,8.104644232326084,221.431
2023-06-01 12:30:00,77.01318698459201,11.74130418565538,44.848899417453346,45.31007088555231,6.819883432653215,7.873161978191799,204.652
2023-06-01 13:00:00,76.05201551649306,11.782935248480902,83.37761773003473,83.90349239773221,6.599884417321947,7.641679724057515,204.552
2023-06-01 13:30:00,76.89377805921767,11.822762383355034,97.63271882798938,78.18158298068576,6.81743010547426,7.955020798577202,179.511
2023-06-01 14:00:00,77.73554060194228,11.862589518229166,111.88781992594402,72.45967356363933,7.0349757936265735,8.26836187309689,200.861
2023-06-01 14:30:00,77.12214109632704,11.82320319281684,60.14036305745443,40.623964945475265,7.438217507468329,8.685782452424366,209.782
2023-06-01 15:00:00,76.50874159071181,11.783816867404513,8.392906188964844,8.788256327311197,7.841459221310085,9.103203031751844,205.552
2023-06-01 15:30:00,76.67588339911566,11.763707478841145,9.198770734998915,9.67498567369249,7.762483139832814,9.022536781099108,252.471
2023-06-01 16:00:00,76.84302520751953,11.743598090277779,10.004635281032986,10.561715020073784,7.683507058355543,8.941870530446371,247.581
2023-06-01 16:30:00,76.61194610595703,11.763227674696182,10.146665361192492,10.727942572699654,7.3621224827236595,8.57007388273875,260.841
2023-06-01 17:00:00,76.38086700439453,11.782857259114584,10.288695441351997,10.894170125325521,7.040737907091777,8.198277235031128,286.961
2023-06-01 17:30:00,77.3261358473036,11.74976094563802,10.14274173312717,10.668235778808594,7.210016866525015,8.36566013097763,278.031
2023-06-01 18:00:00,78.27140469021268,11.716664632161457,9.996788024902344,10.442301432291666,7.379295825958252,8.533043026924133,298.581
2023-06-01 18:30:00,78.95992957221137,11.581897311740452,11.421369340684679,11.780919816758896,7.866558028592004,9.030888537565868,275.431
2023-06-01 19:00:00,79.64845445421007,11.447129991319445,12.845950656467014,13.119538201226128,8.353820231225756,9.528734048207602,325.141
2023-06-01 19:30:00,78.16541629367404,11.181966145833332,13.043619367811415,13.193058013916016,8.793432295322418,9.938445899221634,443.901
2023-06-01 20:00:00,76.68237813313802,10.916802300347221,13.241288079155815,13.266577826605904,9.23304435941908,10.348157750235664,429.261
2023-06-01 20:30:00,74.81866878933377,10.852523803710938,12.801367865668404,12.917955610487198,9.127386411031086,10.217468169000414,425.67
2023-06-01 21:00:00,72.95495944552951,10.788245307074654,12.36144765218099,12.56933339436849,9.021728462643093,10.086778587765163,399.63
2023-06-01 21:30:00,73.52022298177083,10.695670233832466,14.857683817545574,15.029634687635635,9.044565770361158,10.082275735007393,342.531
2023-06-01 22:00:00,74.08548651801215,10.603095160590279,17.353919982910156,17.48993598090278,9.067403078079224,10.07777288224962,357.501
2023-06-01 22:30:00,73.73981306287976,10.643030802408855,17.19805357191298,17.39912329779731,9.005025916629368,10.029522591167026,342.861
2023-06-01 23:00:00,73.39413960774739,10.682966444227432,17.042187160915798,17.30831061469184,8.942648755179512,9.981272300084433,336.32
2023-06-01 23:30:00,72.82971064249674,10.61440700954861,15.550524393717447,15.755100674099392,8.751830127504137,9.75916420088874,353.3
2023-06-02 00:00:00,72.2652816772461,10.54584757486979,14.058861626519096,14.201890733506945,8.561011499828762,9.537056101693047,375.141
2023-06-02 00:30:00,72.59716033935547,10.480385674370659,13.724842919243706,13.855965508355034,8.624324851565891,9.575471467441982,356.131
2023-06-02 01:00:00,72.92903900146484,10.414923773871529,13.390824211968315,13.510040283203125,8.687638203303019,9.613886833190918,369.251
2023-06-02 01:30:00,73.46568891737196,10.326344807942709,14.03769556681315,14.216370476616753,8.641510751512314,9.55596297317081,345.73
2023-06-02 02:00:00,74.00233883327908,10.23776584201389,14.684566921657986,14.922700670030382,8.595383299721611,9.498039113150703,342.77
2023-06-02 02:30:00,73.71059926350912,10.24124993218316,14.504391564263237,14.682454850938585,8.587934176127115,9.47931796974606,317.711
2023-06-02 03:00:00,73.41885969373915,10.244734022352432,14.32421620686849,14.442209031846788,8.58048505253262,9.460596826341417,303.191
2023-06-02 03:30:00,73.1343854268392,10.199902004665798,14.080162896050346,14.221143510606554,8.598750723732842,9.471974783473545,284.381
2023-06-02 04:00:00,72.84991115993924,10.155069986979166,13.836109585232204,14.00007798936632,8.617016394933065,9.483352740605673,274.64
2023-06-02 04:30:00,72.72829903496637,10.16776869032118,14.128900739881727,14.328745947943794,8.603460099962023,9.478264914618599,277.441
2023-06-02 05:00:00,72.60668690999348,10.180467393663195,14.42169189453125,14.657413906521267,8.58990380499098,9.473177088631523,293.031
2023-06-02 05:30:00,74.34841071234808,10.165325588650173,15.642180548773872,15.816696166992188,8.62369594309065,9.493837965859306,287.371
2023-06-02 06:00:00,76.0901345147027,10.150183783637154,16.862669203016495,16.975978427463108,8.657488081190321,9.51449884308709,257.661
2023-06-02 06:30:00,75.63556162516277,10.121985541449654,18.36994891696506,18.585875193277992,8.56538070572747,9.418319132592941,244.731
2023-06-02 07:00:00,75.18098873562283,10.093787299262154,19.877228630913628,20.19577195909288,8.473273330264622,9.322139422098795,215.641
2023-06-02 07:30:00,76.06011878119574,10.225579155815971,21.281094445122612,21.588656531439888,8.45706997315089,9.335763096809387,202.161
2023-06-02 08:00:00,76.93924882676866,10.35737101236979,22.684960259331596,22.981541103786892,8.440866616037157,9.34938677151998,195.701
2023-06-02 08:30:00,78.05441072252061,10.365229288736977,23.754231770833332,24.09068806966146,8.399628659089405,9.302579164505005,196.721
2023-06-02 09:00:00,79.16957261827257,10.373087565104166,24.823503282335068,25.199835035536026,8.358390702141655,9.25577155749003,205.181
2023-06-02 09:30:00,79.21311484442816,10.484373304578995,25.8324712117513,26.216197119818794,8.245251132382286,9.145205471250746,213.442
2023-06-02 10:00:00,79.25665707058377,10.595659044053821,26.841439141167534,27.232559204101562,8.132111562622917,9.034639385011461,214.512
2023-06-02 10:30:00,79.34214528401694,10.678473578559029,27.58649910820855,28.026608361138237,7.987543185551961,8.898527516259087,216.221
2023-06-02 11:00:00,79.42763349745009,10.761288113064234,28.331559075249565,28.82065751817491,7.842974808481005,8.762415647506714,219.951
2023-06-02 11:30:00,79.582824283176,10.834174262152779,29.690638224283852,30.2355711195204,7.714506142669254,8.634198718600803,213.392
2023-06-02 12:00:00,79.73801506890192,10.907060411241321,31.049717373318142,31.650484720865887,7.586037476857503,8.505981789694893,174.132
2023-06-02 12:30:00,79.67445500691733,10.990622626410591,31.33412594265408,31.889766693115234,7.407316075430976,8.319017092386883,152.892
2023-06-02 13:00:00,79.61089494493272,11.07418484157986,31.618534511990017,32.129048665364586,7.228594674004449,8.13205239507887,143.892
2023-06-02 13:30:00,80.74867884318033,11.039225260416666,32.16137949625651,32.587978786892364,7.202322622140249,8.071213914288414,117.152
2023-06-02 14:00:00,81.88646274142795,11.004265679253471,32.704224480523,33.046908908420136,7.176050570276049,8.010375433497959,119.592
2023-06-02 14:30:00,82.00970374213324,11.021898057725693,32.94423421223958,33.49072604709201,7.084318949116601,7.923760222064125,120.282
2023-06-02 15:00:00,82.13294474283855,11.039530436197916,33.18424394395616,33.934543185763886,6.992587327957153,7.83714501063029,118.742
2023-06-02 15:30:00,81.77164543999567,11.09976365831163,32.30586285061307,33.10307905409071,6.871930592589909,7.722155186865065,125.291
2023-06-02 16:00:00,81.41034613715277,11.159996880425346,31.427481757269966,32.271614922417534,6.751273857222663,7.60716536309984,120.591
2023-06-02 16:30:00,81.53919262356229,11.186987982855902,30.92132568359375,31.675643920898438,6.726521478758918,7.590448121229808,116.702
2023-06-02 17:00:00,81.66803910997179,11.213979085286457,30.415169609917534,31.07967291937934,6.701769100295173,7.5737308793597755,124.642
2023-06-02 17:30:00,81.91801749335394,11.23910861545139,30.62991163465712,31.244627634684246,6.640836192501916,7.52045617500941,121.731
2023-06-02 18:00:00,82.16799587673611,11.264238145616321,30.844653659396702,31.40958234998915,6.579903284708659,7.467181470659044,114.131
2023-06-02 18:30:00,82.92330678304037,11.253099229600695,31.54752519395616,32.05177900526259,6.512595779365963,7.3787243366241455,113.481
2023-06-02 19:00:00,83.67861768934462,11.241960313585068,32.250396728515625,32.693975660536026,6.445288274023268,7.290267202589247,126.841
2023-06-02 19:30:00,84.30228000217014,11.187878078884548,32.31940587361653,32.733739640977646,6.362111734019385,7.152519325415293,111.051
