0,1,2,3,4,5,6
76.96673,11.140482,14.712903,14.883964,4.777155,5.072145,65.397705
76.50713,11.0323925,14.352452,14.458373,4.8629017,5.1444063,71.84812
77.245,10.976316,14.390697,14.475991,4.914867,5.2044725,72.33575
77.98288,10.92024,14.42894,14.49361,4.966833,5.2645383,71.93095
78.45873,10.915922,14.133165,14.216629,5.084,5.4097877,74.21589
78.934586,10.911604,13.83739,13.939649,5.201167,5.555037,75.886154
79.19238,10.945827,14.28631,14.38952,5.3835316,5.76477,81.140526
79.45017,10.980048,14.735229,14.839392,5.565895,5.9745026,87.800064
79.422646,11.0296,15.794802,15.897769,5.7179966,6.139486,93.30626
79.39513,11.079152,16.854374,16.956146,5.8700976,6.304468,99.119606
79.93891,11.094004,18.319664,18.472883,5.9755716,6.4266496,99.993484
80.4827,11.108856,19.784956,19.989618,6.081046,6.548831,100.05426
80.48721,11.188585,22.008846,22.248354,6.003851,6.509536,95.11086
80.49172,11.268314,24.23274,24.50709,5.9266553,6.470241,89.6205
80.69276,11.366768,25.821161,26.059208,5.886943,6.4362564,85.49328
80.89379,11.465223,27.409584,27.61133,5.8472304,6.402272,80.983765
81.76528,11.517227,27.711266,27.889761,5.79447,6.3530564,75.812035
82.63677,11.56923,28.012949,28.168188,5.741709,6.3038406,70.77176
83.22529,11.615047,28.019396,28.268118,5.8603864,6.4435077,76.25823
83.81381,11.660865,28.02584,28.368046,5.9790635,6.583174,81.84648
84.09604,11.691954,27.416203,27.827929,6.112726,6.7449822,92.53974
84.378265,11.7230425,26.806566,27.28781,6.246389,6.9067903,104.25555
84.55599,11.742334,26.057293,26.592,6.4275646,7.116219,117.98172
84.73373,11.761627,25.30802,25.89619,6.608741,7.3256483,131.6079
85.00671,11.733177,25.119734,25.751137,6.7829375,7.530136,144.11455
85.279686,11.704729,24.93145,25.60608,6.957134,7.734624,153.26122
85.37406,11.720653,25.630486,26.355856,7.0643573,7.8743386,160.78651
85.468445,11.736576,26.32952,27.105635,7.171581,8.014053,168.32527
85.97393,11.669402,26.494997,27.184101,7.350233,8.184019,172.40244
86.479416,11.602226,26.660471,27.262564,7.528885,8.353985,179.22508
87.14332,11.508274,27.545696,28.096462,7.6574244,8.475682,180.84074
87.80721,11.41432,28.43092,28.930363,7.785965,8.597379,182.10707
88.18825,11.317913,29.307722,29.78385,7.8816786,8.677707,182.90446
88.569275,11.221507,30.184526,30.637337,7.977392,8.758035,188.23619
88.56059,11.20767,31.419245,31.891626,7.9294233,8.716948,185.84314
88.55191,11.193834,32.653965,33.145916,7.881454,8.675861,183.89896
88.14758,11.233144,33.86274,34.288853,7.787422,8.575968,179.05614
87.743256,11.272454,35.07151,35.431786,7.69339,8.476074,176.81256
87.53126,11.278106,35.911957,36.286106,7.5527706,8.304021,169.12677
87.31926,11.283759,36.752407,37.140427,7.4121513,8.131968,160.38078
87.903465,11.196791,36.697063,37.12277,7.20901,7.873953,149.3174
88.48767,11.109823,36.641724,37.10511,7.005869,7.6159377,139.66554
87.49228,10.780309,36.906887,37.141033,6.8980336,7.537381,119.26551
86.496895,10.450795,37.17205,37.176964,6.7901993,7.458825,109.81161
85.38942,10.55754,36.154762,36.205444,6.6040053,7.257503,101.68087
84.281944,10.664282,35.137474,35.23392,6.4178114,7.0561805,94.597694
84.22266,10.6772375,34.033325,34.148327,6.286867,6.900722,90.17194
84.16337,10.690192,32.929176,33.06273,6.155924,6.7452626,85.25322
84.3848,10.712158,31.855644,31.973621,6.0310135,6.611671,83.37737
84.60624,10.734123,30.782112,30.884514,5.9061036,6.4780793,81.47583
84.39583,10.817244,29.695898,29.822447,5.9147167,6.5149655,82.71043
84.185425,10.900363,28.609682,28.760384,5.9233303,6.5518513,83.582565
83.83562,10.954941,27.252687,27.460218,6.02353,6.668402,87.85451
83.48582,11.009519,25.89569,26.160055,6.1237297,6.7849536,96.00522
82.590485,11.0629425,26.026815,26.112093,6.2756023,6.9809065,107.606445
81.69515,11.116366,26.15794,26.064135,6.4274755,7.176859,126.6039
80.52673,11.0939245,27.016874,26.80548,6.59539,7.337436,142.42975
79.35832,11.071483,27.875807,27.546822,6.7633038,7.4980125,158.05547
79.17676,11.044481,28.495586,28.398151,6.704385,7.429988,154.27611
78.9952,11.01748,29.115366,29.249481,6.6454644,7.3619633,150.70844
79.145035,11.033549,31.010492,31.171082,6.5314384,7.2423925,137.12706
79.294876,11.049618,32.905617,33.09268,6.417412,7.1228223,122.942245
78.27404,11.105632,33.783813,33.96708,6.3490343,7.0545306,124.30004
77.253204,11.161645,34.662003,34.841476,6.280657,6.986239,123.30104
77.082596,11.203069,34.57397,34.77657,6.1975765,6.9217386,119.90108
76.91199,11.2444935,34.485935,34.711662,6.1144958,6.8572392,116.46518
76.63322,11.332619,34.168907,34.513798,6.0470567,6.8226085,115.67176
76.35445,11.420746,33.85187,34.315933,5.979617,6.7879777,114.27473
77.06174,11.481339,32.99137,33.513245,5.9683766,6.8097067,112.351875
77.769035,11.541935,32.130867,32.71056,5.9571357,6.831436,109.807274
77.82236,11.5561905,31.77389,32.303917,6.068523,6.9467254,118.257965
77.87569,11.570448,31.41691,31.897274,6.17991,7.0620146,127.59425
77.686714,11.576943,30.944483,31.462667,6.065502,6.96444,123.3478
77.49775,11.583438,30.472054,31.02806,5.9510937,6.8668647,119.625336
77.48592,11.597176,30.14126,30.778826,5.960015,6.8756976,120.98939
77.47411,11.610914,29.810467,30.529593,5.968936,6.8845296,122.39588
77.57101,11.572087,30.127426,30.67568,5.9673443,6.8325257,117.13601
77.66791,11.533261,30.444387,30.821766,5.965753,6.780522,111.6882
78.58998,11.458723,31.316366,31.541561,5.9908586,6.769606,101.25194
79.51206,11.384185,32.188347,32.261356,6.0159636,6.758691,97.81271
79.74572,11.297563,32.638462,32.812572,6.0942883,6.801966,98.13089
79.97937,11.21094,33.088577,33.36379,6.1726127,6.8452406,98.571144
79.559814,11.213202,32.760975,33.22722,6.192279,6.907322,106.6067
79.14026,11.215465,32.43337,33.09065,6.211945,6.9694023,114.017265
78.936554,11.263552,32.592926,33.204025,6.270132,7.0778594,122.864
78.73286,11.311639,32.752483,33.3174,6.32832,7.186316,132.28975
80.76589,11.24407,34.173874,34.553696,6.5705357,7.401673,132.2078
82.798935,11.176499,35.59527,35.789986,6.8127522,7.6170297,136.56052
83.35033,11.110292,36.194565,36.474415,6.867453,7.672998,134.47188
83.90171,11.044084,36.793865,37.158844,6.9221544,7.728966,134.41719
83.09957,11.302198,38.104683,38.589314,6.4475102,7.169095,95.4544
82.29744,11.560313,39.4155,40.019783,5.9728656,6.609224,64.97617
82.43535,11.553785,39.52296,40.148094,5.968456,6.594031,63.8572
82.573265,11.547257,39.630424,40.276405,5.9640455,6.578838,62.751644
82.73509,11.557422,38.548573,39.176296,5.9292045,6.5308137,62.8372
82.89693,11.567587,37.466717,38.07618,5.8943634,6.4827895,62.96811
82.84184,11.585689,37.303997,37.92501,5.915131,6.5200486,65.04738
82.786766,11.603789,37.141277,37.773838,5.935899,6.5573077,67.12486
83.123985,11.499183,37.121605,37.562782,6.0091844,6.5792522,65.67465
83.461205,11.394575,37.101933,37.35173,6.08247,6.6011963,65.6354
83.54518,11.358491,37.069965,37.320915,5.988792,6.5169396,63.231667
83.629166,11.322408,37.038,37.2901,5.8951135,6.432682,60.579563
83.45021,11.342385,37.468857,37.708714,5.9124336,6.4419227,59.635597
83.27125,11.362363,37.899715,38.127327,5.9297533,6.451163,58.447845
83.14558,11.336771,37.85718,38.039513,5.9588785,6.470469,58.59823
83.019905,11.31118,37.814644,37.9517,5.9880037,6.489775,58.793655
82.87857,11.319849,37.96804,38.12388,5.897449,6.3982916,54.988796
82.737236,11.328518,38.12144,38.29606,5.806894,6.306808,52.037678
82.58054,11.349908,37.88392,38.0862,5.767296,6.2631435,50.135185
82.42385,11.371297,37.646397,37.87634,5.7276983,6.219479,48.583477
82.42398,11.383276,36.65282,36.899696,5.724924,6.215243,50.08646
82.4241,11.395253,35.659245,35.92305,5.72215,6.2110066,51.804855
82.35022,11.412118,34.8778,35.13146,5.7999983,6.3030915,56.654404
82.276344,11.428982,34.096355,34.339867,5.8778462,6.395177,61.910885
82.16821,11.453072,34.095882,34.352432,5.888458,6.4176354,63.25794
82.06009,11.477159,34.09541,34.365,5.899069,6.4400945,65.172104
81.95105,11.521418,34.139736,34.412388,5.927781,6.484593,68.58216
81.84202,11.565677,34.184063,34.459778,5.956493,6.5290914,72.028076
81.77836,11.577396,34.65614,34.905224,6.003991,6.5835304,74.34443
81.71469,11.589115,35.128216,35.350666,6.0514894,6.6379685,76.521385
81.711975,11.583627,35.54897,35.771786,6.192066,6.7980585,84.477684
81.70926,11.578139,35.969723,36.192905,6.3326426,6.9581485,93.59698
81.675095,11.561366,37.20118,37.410103,6.4469132,7.0852866,100.47578
81.64094,11.544593,38.432636,38.6273,6.561184,7.212424,108.60571
81.70939,11.513619,39.730793,39.953457,6.6191616,7.272548,111.42131
81.77784,11.482646,41.028954,41.279617,6.67714,7.3326726,114.77167
81.748436,11.440396,41.49605,41.752182,6.73526,7.386707,119.26944
81.719025,11.3981495,41.96315,42.22475,6.7933803,7.4407406,124.0225
81.86633,11.357555,42.133884,42.42377,6.8193154,7.466678,125.04016
82.01364,11.316961,42.304623,42.62279,6.84525,7.492615,126.12505
82.23689,11.276701,42.323143,42.643303,6.795128,7.42447,117.66368
82.46016,11.23644,42.34166,42.66382,6.745005,7.3563256,109.50581
82.727165,11.192618,42.219185,42.555428,6.6554785,7.2586303,99.39177
82.99418,11.148796,42.09671,42.447033,6.565952,7.160936,91.2244
83.10257,11.161333,43.209564,43.510735,6.564061,7.1528006,89.78196
83.21096,11.173868,44.32242,44.574432,6.5621705,7.1446657,88.499176
83.194275,11.1275015,45.307606,45.581173,6.622479,7.2031465,92.28549
83.1776,11.081136,46.292793,46.58791,6.6827865,7.2616277,96.249275
81.221405,11.206421,46.179802,46.395786,6.1814556,6.6754284,62.47545
79.26522,11.331706,46.066803,46.203667,5.6801243,6.08923,34.18619
79.87696,11.320465,45.07824,45.238728,5.583637,5.978837,32.750175
80.488716,11.309225,44.089672,44.27378,5.48715,5.868443,30.133923
80.491234,11.342752,42.701958,42.929607,5.4609365,5.8427477,28.95797
80.49376,11.376282,41.314247,41.58543,5.434723,5.817052,27.885267
80.335945,11.387982,41.974274,42.2185,5.570665,5.9726987,33.177704
80.17814,11.399681,42.634304,42.851562,5.706608,6.128346,40.758614
79.92068,11.43168,44.224064,44.44796,5.854601,6.293876,48.91069
79.66321,11.463676,45.81382,46.044357,6.0025945,6.4594064,58.74535
79.74053,11.464905,46.15831,46.37928,6.177687,6.655786,73.63815
79.817856,11.466132,46.50279,46.714207,6.3527794,6.8521657,86.76514
79.88086,11.488172,47.81502,48.013863,6.473352,6.997495,95.1663
79.94386,11.510214,49.127254,49.31351,6.5939236,7.142825,105.0015
79.71518,11.564747,51.850006,52.03729,6.6348085,7.200439,110.87164
79.486496,11.61928,54.572758,54.761066,6.6756935,7.2580533,116.60228
79.39633,11.683756,57.262337,57.48109,6.697954,7.29562,121.24422
79.306175,11.748234,59.95191,60.20112,6.7202153,7.3331866,125.924736
79.63479,11.77456,62.41054,62.685535,6.673985,7.2867627,122.25
79.96341,11.800885,64.86917,65.16995,6.627755,7.240339,126.66627
80.49143,11.821104,65.613045,65.92841,6.4410086,7.0344415,117.11543
81.019455,11.841322,66.356926,66.68688,6.2542615,6.828544,105.32192
81.24446,11.892659,64.51996,64.8402,6.071367,6.638795,88.627495
81.46947,11.943996,62.683,62.993515,5.8884716,6.4490457,74.22985
81.44354,12.021652,60.260597,60.54267,5.932182,6.5028787,73.42066
81.41761,12.099307,57.838203,58.09182,5.975892,6.556712,74.80599
81.37282,12.12257,56.98861,57.273342,6.1487937,6.753936,87.01445
81.32803,12.145834,56.139015,56.45487,6.321696,6.951159,99.934525
81.24822,12.186298,56.101543,56.435036,6.5092864,7.193704,121.12208
81.16841,12.226763,56.06407,56.415203,6.696876,7.436249,140.09912
80.76036,12.281199,56.649464,57.083313,6.937124,7.741317,166.84717
80.35231,12.335635,57.23486,57.751423,7.177371,8.046384,194.11693
80.82594,12.34646,54.874504,55.390053,7.46522,8.388835,219.84106
81.299576,12.357286,52.514145,53.028683,7.753069,8.731286,244.88037
81.64353,12.341688,53.559277,54.019344,7.9875836,9.006431,264.5558
81.98748,12.326091,54.604412,55.010006,8.222098,9.281576,285.01044
82.04236,12.313261,56.407394,56.78824,8.30924,9.387454,292.34268
82.097244,12.300432,58.21038,58.56647,8.396382,9.493332,298.81476
82.142235,12.3019905,59.56441,59.923244,8.409687,9.513893,298.97754
82.187225,12.303549,60.91844,61.280014,8.42299,9.534453,299.3961
81.86377,12.347348,61.846493,62.24738,8.420254,9.552554,299.41412
81.54032,12.391148,62.774536,63.214745,8.417518,9.570653,299.85983
81.086945,12.437696,62.84273,63.30731,8.258081,9.41603,288.89087
80.63357,12.484246,62.910923,63.399868,8.098644,9.261405,280.26416
83.240326,12.285907,63.756405,64.19712,8.192903,9.248891,280.21848
85.84708,12.087568,64.60189,64.99437,8.287162,9.236378,285.7768
85.66403,12.020782,64.87442,65.24567,8.14859,9.071554,277.24875
85.48099,11.953996,65.14696,65.49697,8.010019,8.90673,269.28452
85.27872,11.822864,63.864124,64.22084,8.256439,9.226681,285.97495
85.07645,11.691731,62.58129,62.94471,8.502859,9.546633,305.29456
84.83667,11.629174,62.878372,63.22772,8.400522,9.407742,296.95197
84.59689,11.566616,63.17545,63.510727,8.298185,9.268852,286.98688
85.07917,11.633305,62.749176,63.1446,8.23076,9.22731,283.959
85.561455,11.699991,62.3229,62.77847,8.163333,9.185768,279.45343
85.61355,11.651481,62.14135,62.627777,8.152522,9.135321,275.38477
85.66565,11.602969,61.959797,62.477085,8.141711,9.084872,271.73035
85.28662,11.565039,61.38184,61.86392,8.129299,9.072521,270.97632
84.907585,11.527106,60.803883,61.25076,8.116886,9.06017,270.55463
85.129585,11.549381,60.986046,61.45859,8.282406,9.248049,282.75583
85.35159,11.571654,61.16821,61.666424,8.4479265,9.435926,295.2928
84.52493,11.625432,61.2798,61.741493,8.470914,9.505054,302.69128
83.69828,11.67921,61.39139,61.816555,8.493902,9.574183,309.2845
84.03693,11.733233,62.390903,62.836796,8.497919,9.589657,309.32492
84.37557,11.787258,63.39041,63.857037,8.501935,9.605131,309.8316
83.79842,11.8285885,63.544083,64.01504,8.412939,9.518026,303.68542
83.221275,11.869921,63.697758,64.17304,8.323943,9.4309225,293.72446
83.78022,11.967817,62.947037,63.470497,8.247556,9.396051,292.6498
84.33916,12.065715,62.196316,62.767952,8.171169,9.361181,292.77658
85.116905,12.117124,63.00785,63.618458,8.22383,9.47142,299.55386
85.89465,12.168535,63.81939,64.46896,8.27649,9.581661,303.3794
85.338715,12.287901,64.26722,65.01876,8.036138,9.404913,294.7161
84.78277,12.407267,64.71505,65.56855,7.7957854,9.228167,286.09207
85.694244,12.461921,63.816734,64.8173,7.685925,9.168581,288.32965
86.605705,12.516574,62.91842,64.06605,7.5760646,9.108996,290.7776
86.52675,12.564987,61.64087,63.069263,7.5068703,9.125359,291.46857
86.44779,12.6133995,60.363323,62.07248,7.4376755,9.141721,290.7644
86.161316,12.677733,59.325596,61.34183,7.3844724,9.240783,291.39343
85.87484,12.742065,58.28787,60.61118,7.3312683,9.339845,291.701
85.55254,12.807327,58.321342,61.03639,7.274723,9.397251,293.29965
85.23024,12.872589,58.35481,61.461597,7.2181773,9.454658,296.38745
84.99318,12.940774,58.220158,61.775158,7.144353,9.494344,298.17313
84.75612,13.008958,58.085503,62.08872,7.0705276,9.534031,300.697
85.07001,13.061898,58.36029,62.42213,7.1843314,9.71725,310.81754
85.38389,13.114838,58.63508,62.755547,7.2981353,9.900468,322.2718
84.863716,13.172425,59.62437,63.8394,7.323241,10.007855,329.8948
84.34354,13.230014,60.613663,64.923256,7.3483467,10.115243,345.2609
84.19869,13.277886,61.79502,66.36635,7.3284273,10.178473,355.16315
84.05385,13.325758,62.976383,67.80945,7.3085074,10.241704,363.60474
83.66164,13.370427,64.895195,69.80465,7.3570604,10.392212,383.4541
83.26941,13.415096,66.81401,71.79985,7.405614,10.542719,402.40747
82.41859,13.470504,68.72296,74.000984,7.4929485,10.741611,427.91672
81.567764,13.525913,70.63192,76.202126,7.580283,10.940501,450.4132
80.77046,13.59944,72.23639,78.06348,7.7277303,11.211945,477.4773
79.97317,13.672966,73.840866,79.92483,7.875177,11.483387,497.3796
79.0809,13.763257,74.46473,80.99901,7.8978977,11.6186495,502.37082
78.18863,13.85355,75.0886,82.07319,7.920617,11.753911,504.86197
81.78613,13.469482,69.474205,78.772606,7.401599,11.187485,473.2953
85.38363,13.085416,63.859818,75.472015,6.88258,10.6210575,397.90778
84.959366,13.224562,65.22457,77.30715,6.8501515,10.669451,409.3962
84.5351,13.363708,66.589325,79.14228,6.817723,10.717844,421.0174
85.15015,13.460608,68.66666,81.0658,6.8399715,10.828096,431.9095
85.7652,13.557509,70.74399,82.98932,6.8622212,10.938348,445.6124
86.10127,13.650219,73.65658,85.94236,6.799985,10.956037,451.31625
86.43734,13.742929,76.56916,88.8954,6.7377477,10.973726,453.07922
86.54202,13.813461,79.43777,91.877205,6.620484,10.88896,447.3377
86.646706,13.883993,82.30638,94.859,6.5032196,10.8041935,443.4532
85.74473,13.9465065,84.65741,97.050804,6.404383,10.731087,443.52164
84.84276,14.00902,87.00844,99.24261,6.3055468,10.657978,446.01007
83.646774,14.041797,88.190315,99.78534,6.338897,10.718687,453.47418
82.45079,14.074574,89.3722,100.32807,6.3722463,10.779394,457.53415
82.09889,14.079366,89.563515,99.77178,6.5452847,10.976916,470.83792
81.747,14.084158,89.754814,99.21549,6.718323,11.174438,484.51605
82.20454,14.070779,90.85809,99.260666,7.0591946,11.571916,509.77127
82.66207,14.0574,91.96137,99.30584,7.4000664,11.969392,525.18933
83.737785,14.01541,93.83626,100.454124,7.6966186,12.261302,531.1003
84.8135,13.973423,95.711136,101.60239,7.9931703,12.553212,531.993
85.49358,13.940656,96.70658,102.31558,8.070602,12.627757,529.0874
86.17367,13.907887,97.70202,103.02879,8.148035,12.702302,527.48615
86.09426,13.89231,98.37354,103.46112,8.191646,12.73795,528.05194
86.014854,13.876733,99.04507,103.89345,8.235256,12.773598,528.64594
85.12692,13.888905,98.38022,103.429306,8.1535845,12.707539,532.53656
84.239,13.901075,97.71538,102.96518,8.071913,12.64148,536.6134
82.69934,13.939658,95.68916,101.26095,8.173299,12.754814,546.61597
81.1597,13.978241,93.66296,99.55672,8.274685,12.868147,552.82983
80.511765,13.970183,92.381096,98.02343,8.382737,12.948889,555.0617
79.86383,13.962128,91.099236,96.49015,8.490789,13.029631,556.9425
80.80495,13.903516,90.95166,96.05504,8.485171,12.996718,556.53253
81.74605,13.844902,90.804085,95.61992,8.479553,12.963805,554.9949
83.1247,13.779286,90.4925,95.16114,8.404963,12.835973,547.3311
84.50334,13.713671,90.18091,94.702354,8.330373,12.708139,536.0153
85.27445,13.663007,89.58301,94.01,8.324996,12.671523,529.85626
86.045555,13.612342,88.985115,93.31765,8.319619,12.634907,525.13385
86.4352,13.58254,88.81414,93.02631,8.453846,12.767971,527.79596
86.824844,13.552738,88.643166,92.73497,8.588074,12.901035,529.90125
86.9569,13.552021,89.178276,93.21074,8.496766,12.8254175,527.4231
87.08896,13.551303,89.71339,93.68651,8.405458,12.7498,525.1972
87.042336,13.579652,89.09796,93.43292,8.255816,12.63832,523.5177
86.99571,13.608002,88.482544,93.17933,8.106175,12.526838,521.2263
87.16907,13.628073,87.852066,92.76672,8.013596,12.454159,519.6638
87.342415,13.648142,87.22158,92.35412,7.921016,12.38148,518.02045
87.62599,13.652847,87.25686,92.40913,7.702038,12.16686,509.4134
87.90956,13.657553,87.29214,92.46415,7.4830594,11.952239,499.34558
88.260475,13.641381,88.46165,93.45249,7.2081676,11.640153,483.19513
88.61139,13.62521,89.63116,94.44082,6.9332757,11.328065,466.37534
89.6826,13.669055,89.00188,93.97551,6.487493,10.675559,418.39246
90.753815,13.7129,88.3726,93.510185,6.0417104,10.023054,379.78778
90.90693,13.691888,87.31292,93.68148,5.614429,9.484094,363.41867
